,speedelta_interval,comparison,t_statistic,p_value
0,"(-20, -15]",HDV vs ACC,4.657394688842202,0.028533383299776224
1,"(-15, -10]",HDV vs ACC,1.7229951039216194,0.09061200645260822
2,"(-15, -10]",HDV vs AV,0.26134299287925244,0.7940629744228663
3,"(-15, -10]",ACC vs AV,-1.6429230926591534,0.10614493173969403
4,"(-10, -5]",HDV vs ACC,-8.767450137212924,3.6946283430491675e-18
5,"(-10, -5]",HDV vs AV,4.262725205576105,3.399368515635847e-05
6,"(-10, -5]",ACC vs AV,6.371672068122897,1.5563935008126155e-09
7,"(-5, 0]",HDV vs ACC,-18.356071522135313,2.679703602364348e-74
8,"(-5, 0]",HDV vs AV,1.0168457799969566,0.30925911843213644
9,"(-5, 0]",ACC vs AV,10.618167229125403,3.1235508525902597e-26
10,"(0, 5]",HDV vs ACC,22.716283478177495,8.762351553361966e-112
11,"(0, 5]",HDV vs AV,-0.23038816929104208,0.8177958216188206
12,"(0, 5]",ACC vs AV,-12.204795725763063,4.341735448592831e-34
13,"(5, 10]",HDV vs ACC,3.422296251938513,0.0007074663793303779
14,"(5, 10]",HDV vs AV,2.1061391617110297,0.03675672818758606
15,"(5, 10]",ACC vs AV,-1.1365067700507743,0.25638903241010697
